"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
15,"2011-05-04 12:00:00","2011-05-04",-79.1097195817077,24.2410982484115,5,2011,-76.4609375,114.585863162803,4.64466381072998,4.43648290634155,2e-04,0.6443,0.2004,0.0956,0.296163298037587,0.441788077354431,-0.232942879199982,67.186393737793,27.2813821755867,0.0963669387624433,3.20444364845753,"106660",0
15,"2011-05-16 12:00:00","2011-05-16",-79.0873351207195,28.9491116956514,5,2011,-805.14453125,5.19639858082348,4.5591835975647,4.3899097442627,0.012,0.7022,-0.0833,-0.0955,0.0510340769913919,0.0586038865149021,-0.162084251642227,30.2453842163086,26.1855488667472,0.150531330714625,21.2103651016951,"106660",0
15,"2011-05-24 12:00:00","2011-05-24",-71.58804563351,31.0989232936984,5,2011,-5418.46875,5.01908123769562,5.028892993927,5.07878303527832,-0.0266,0.6345,-0.1117,-0.0677,0.0461647470994871,0.0554576590657234,-0.053701464086771,-73.2123031616211,22.8849933849648,0.0384336153791109,12.3599969297647,"106660",0
1,"2011-04-12 05:00:00","2011-04-12",-78.2176662008917,25.6203370308558,4,2011,-22.30859375,6.04318481602112,4.72025489807129,,0.0243,0.6395,-0.0989,0.1095,1.67486270566781,0.729572236537933,-0.124095819890499,51.6489906311035,27.1049932906404,0.0791562632115427,3.20444364845753,"106661",1
1,"2011-04-15 05:00:00","2011-04-15",-78.0501373989859,25.4412639762003,4,2011,-387.448412698413,568.140113495965,4.72025489807129,,0.0084,0.6094,-0.2192,0.1122,0.858738810651832,1.08701372146606,-0.0482672080397606,49.3290748596191,26.6969377442056,0.118654825542787,6.40888729691505,"106661",1
1,"2011-04-23 05:00:00","2011-04-23",-78.2161217496861,25.5333301006079,4,2011,-58.6171875,158.532986415644,4.72025489807129,,-0.0123,0.6029,-0.1106,0.0847,1.49708119460515,1.06185853481293,-0.0446652099490166,64.9349136352539,26.251382198609,0.0880958152748186,3.20444364845753,"106661",1
1,"2011-04-24 05:00:00","2011-04-24",-78.2710484539241,25.4748644332281,4,2011,-18.28515625,11.2309417819176,4.72025489807129,,-0.0475,0.5623,-0.2618,-0.123,1.07031655973858,1.24427628517151,-0.223250702023506,53.5057525634766,26.2272155324825,0.0981430744447957,3.20444364845753,"106661",1
1,"2011-04-27 05:00:00","2011-04-27",-78.130667398281,25.616310688464,4,2011,-16.3828125,7.08006989413822,4.72025489807129,,-0.0228,0.5924,-0.0181,0.0965,1.07632570522172,1.06185853481293,-0.0815682038664818,44.9837646484375,26.2433266432335,0.0440129841131662,3.20444364845753,"106661",1
1,"2011-04-29 05:00:00","2011-04-29",-78.1238168870678,25.6336347539543,4,2011,-18.35546875,8.30181939514513,4.72025489807129,,-0.0246,0.5906,-0.0322,0.0751,1.02504806240668,1.06185853481293,-0.0815682038664818,44.9837646484375,26.5277710813201,0.0545690172594371,9.30814583599567,"106661",1
1,"2011-05-02 05:00:00","2011-05-02",-78.162619247848,25.7538871593436,5,2011,-120.26953125,144.701672854319,4.71703195571899,,-0.0201,0.6018,-0.0255,0.0261,1.23861603066325,0.0841661170125008,-0.349508732557297,52.1632843017578,26.6605488561301,0.0880566176237701,23.3466608673334,"106661",1
1,"2011-05-05 05:00:00","2011-05-05",-78.1039494969981,25.5839997797179,5,2011,-16.3671875,15.9648491791725,4.71703195571899,,0.0033,0.6185,0.0512,-0.0327,0.868946979577477,1.06185853481293,-0.30919149518013,45.722599029541,26.9847155155511,0.0534782246065838,11.2918490469456,"106661",1
1,"2011-05-08 05:00:00","2011-05-08",-78.2057320749838,25.7022834116655,5,2011,-55.65625,71.1332290459937,4.71703195571899,,0.012,0.6272,0.1241,-0.072,1.46083500087261,1.06185853481293,0,0,27.221937732471,0.0888279036827314,9.61333094537258,"106661",1
1,"2011-05-13 05:00:00","2011-05-13",-77.8572866786813,25.8480964731821,5,2011,-403.215189873418,455.947021646102,,,-0.0045,0.631,-0.0488,-0.1091,0.468404833848278,0.248717948794365,-0.0906579941511154,89.9266128540039,26.7449932986871,0.0898411276120664,29.2977705001831,"106661",1
1,"2011-05-16 05:00:00","2011-05-16",-77.8602018740534,25.9141384337098,5,2011,-747.443089430894,558.384501799619,,,-0.0107,0.6248,-0.0423,-0.0922,0.698741396987124,0.248717948794365,-0.0959918424487114,-73.2537078857422,26.7466599653165,0.0563154368681862,29.2977705001831,"106661",1
1,"2011-05-18 05:00:00","2011-05-18",-77.8674742151169,25.9752713456866,5,2011,-1051.78515625,495.653101269837,,,-0.0177,0.6178,-0.0431,-0.0584,0.423769666203137,0.255424976348877,-0.0933138728141785,-64.0940780639648,26.8363821855333,0.0515559478061776,29.1451779454947,"106661",1
1,"2011-05-19 05:00:00","2011-05-19",-77.9180223654976,26.0462176481948,5,2011,-1258.359375,301.004546493577,,,-0.0381,0.6214,-0.0575,0.058,0.326125126432728,0.0842988342046738,-0.0351461991667747,13.7481470108032,26.7938821864832,0.0520591837143572,22.7362906485796,"106661",1
1,"2011-04-11 12:00:00","2011-04-11",-70.1277132304492,20.3215921621845,4,2011,-3467.7578125,862.340028891691,4.77450895309448,4.83230829238892,0.0199,0.6709,-0.0598,-0.0509,0.0398176276714218,0.0413148999214172,-0.0492278151214123,-14.9501905441284,26.0574933140539,0.0312021054585968,23.9570310860872,"106661",0
1,"2011-04-23 12:00:00","2011-04-23",-69.1564031979197,22.2530968279684,4,2011,-5508.95703125,53.0070852586949,4.79449081420898,4.84556150436401,0.0022,0.7072,0.1407,-0.0043,0.0458065098797788,0.0323459468781948,-0.106980241835117,-80.0169906616211,25.6524933231063,0.0335835836747361,40.2844344377518,"106661",0
1,"2011-05-08 12:00:00","2011-05-08",-86.710467555015,27.3173938092005,5,2011,-3064.99609375,20.4962929306023,4.91933727264404,3.89925694465637,0.0712,0.3005,0.1294,-0.474,0.0829350265617273,0.0811635479331017,-0.257196873426437,21.2141170501709,26.0588822029117,0.137254250632078,32.5022141486406,"106661",0
1,"2011-05-09 12:00:00","2011-05-09",-81.9452985594996,20.9647033402758,5,2011,-4373.6328125,35.6420925627958,4.5383939743042,4.52813577651978,-0.0278,0.7146,-0.1408,-0.1522,0.0549576215598048,0.05439592897892,-0.0396876707673073,17.1506538391113,27.8486043851305,0.0201640096065101,26.245919406414,"106661",0
1,"2011-05-12 12:00:00","2011-05-12",-80.7124609622296,24.0786936350427,5,2011,-999.09375,97.2551878751332,4.6852822303772,4.41447782516479,-0.1309,0.3538,0.8681,0.756,0.0635282023980909,0.0632287636399269,-0.242168053984642,-39.2862167358398,27.5186043925066,0.034571067046462,19.2266618907452,"106661",0
1,"2011-05-13 12:00:00","2011-05-13",-76.1465499395069,23.4761711030845,5,2011,-1.61960784313725,2.95111213574366,4.59381532669067,4.60168647766113,-0.0553,0.6057,-0.1241,0.1555,0.40692720638246,0.436701059341431,-0.240848213434219,78.6061477661133,27.40285042684,0.137959313779144,3.20444364845753,"106661",0
1,"2011-05-17 12:00:00","2011-05-17",-76.7231256276381,27.0940146159985,5,2011,-2849.36328125,1052.36947812524,4.79569721221924,4.87671995162964,-0.0743,0.6176,-0.3557,0.0472,0.0491213913322711,0.0368351377546787,-0.0541720613837242,4.01628828048706,25.2511044431892,0.0717048608654981,16.6325884610415,"106661",0
1,"2011-05-19 12:00:00","2011-05-19",-71.106352227238,34.1875622543828,5,2011,-5203.23828125,56.8164731995769,5.04283714294434,4.87367534637451,0.1573,0.8485,-0.038,0.1051,0.112018683583153,0.0766157284379005,-0.169936418533325,-23.6876411437988,21.945271183747,0.0910725314154956,11.7496267110109,"106661",0
1,"2011-12-24 13:00:00","2011-12-24",-79.8776763310468,26.5048468304319,12,2011,-319.7109375,104.478548494838,4.85165405273438,4.58222198486328,0.0778,0.2858,0.0159,1.1015,0.162700149021587,0.192252278327942,-0.119347505271435,4.00599479675293,25.8299933191389,0.072387842665421,56.9170228987932,"108064",1
1,"2011-12-25 13:00:00","2011-12-25",-79.621770199925,26.5201639806602,12,2011,-671.52734375,102.876125940876,4.85165405273438,4.58222198486328,0.0392,0.4712,-0.0186,1.0432,0.170479738286563,0.156840249896049,-0.321671038866043,1.26905190944672,25.9536044274871,0.0361072028887434,47.4562845081091,"108064",1
1,"2011-12-26 13:00:00","2011-12-26",-79.5618423998952,26.5242932120033,12,2011,-713.9453125,62.873518674321,4.85165405273438,4.58222198486328,0.0347,0.4667,-0.0017,1.0686,0.179966189423386,0.156840249896049,-0.381305247545242,1.30274522304535,25.9972155376234,0.0303890115372111,50.0503579378128,"108064",1
1,"2011-12-28 13:00:00","2011-12-28",-78.9101003647063,26.8349146018953,12,2011,-38.69921875,42.6643920890528,,,0.0168,0.6885,-0.0223,0.1658,0.768875845792619,0.72565108537674,0,0,23.3466600413124,0.48100488972864,16.3274033516645,"108064",1
1,"2011-12-30 13:00:00","2011-12-30",-78.0526878452934,26.9666747666253,12,2011,-4.37837837837838,7.82462341463766,,,-0.0031,0.693,0.1614,-0.132,1.07474349811673,1.12236773967743,-0.0845251679420471,80.6149291992188,23.1041600467327,0.165051936187747,32.8073992580175,"108064",1
1,"2011-12-31 13:00:00","2011-12-31",-77.4432355434543,27.1001744799043,12,2011,-1053.703125,394.434802572481,4.87794637680054,4.69324016571045,-0.0721,0.5821,-0.0792,0.0691,0.495621970544259,0.107165485620499,-0.0201312471181154,23.4819068908691,24.0833266915133,0.1128336297488,,"108064",1
1,"2012-01-02 13:00:00","2012-01-02",-77.1961857334516,26.9637946739383,1,2012,-1054.8203125,283.981342485562,,,-0.0461,0.6024,-0.0626,0.2483,0.41067382077808,0.129741430282593,-0.121375150978565,10.6461734771729,23.9569378054494,0.111734873614166,73.2444262504578,"108064",1
1,"2012-01-04 13:00:00","2012-01-04",-77.5812787351781,26.6182163983122,1,2012,-1.50787401574803,2.07515345588902,,,-0.1028,0.5888,0.0591,-0.1067,0.714347858168185,0.359635859727859,-0.0239038169384003,86.7489852905273,22.5297156151281,0.133298504377126,3.20444364845753,"108064",1
1,"2012-01-05 13:00:00","2012-01-05",-78.0117511549683,26.2020444055935,1,2012,-1334.375,128.822723607472,,,-0.022,0.624,-0.1132,-0.0276,0.258150723515725,0.240361586213112,-0.072585292160511,40.8071327209473,24.1544378010349,0.0970550468476005,82.2473869770765,"108064",1
1,"2012-01-12 13:00:00","2012-01-12",-76.481215103799,26.864570823889,1,2012,-4661.23046875,525.330399871166,4.94882392883301,4.81750297546387,0.0542,0.7508,-0.2196,0.3128,0.0784182182076026,0.0846854448318481,-0.111912868916988,56.0212364196777,23.4786044828077,0.0862273645531466,49.7451728284359,"108064",1
1,"2012-01-13 13:00:00","2012-01-13",-76.583144683455,27.1418615446153,1,2012,-4062.8359375,923.969083408957,4.92799854278564,4.79800033569336,0.0494,0.7413,-0.1804,0.3206,0.0857066028580374,0.0837370753288269,-0.0421195328235626,36.6537590026855,23.421660039636,0.0793365327759489,73.7022039145231,"108064",1
1,"2012-01-15 13:00:00","2012-01-15",-76.3396193796178,27.4906028009298,1,2012,-4904.2890625,126.522362735047,4.92799854278564,4.79800033569336,0.1044,0.8203,-0.0339,0.3003,0.0908387079834938,0.0893447920680046,-0.0361884385347366,-33.0174446105957,22.9277711617864,0.0503763601735007,85.9096082895994,"108064",1
1,"2012-01-16 13:00:00","2012-01-16",-76.2719413140829,27.3022977558436,1,2012,-4919.8203125,64.1337980816086,4.92799854278564,4.79800033569336,0.1069,0.8228,-0.0316,0.3059,0.091979231457321,0.0893447920680046,-0.0300206579267979,-8.12376022338867,22.9480489391109,0.067646957851355,91.7081253677607,"108064",1
1,"2012-01-19 13:00:00","2012-01-19",-75.4783716585903,26.8860000509582,1,2012,-4693.92578125,41.9288655235643,4.93376684188843,4.80915021896362,0.0989,0.8189,-0.1184,-0.1748,0.0847106673279587,0.0754923671483994,-0.0947342664003372,84.6206893920898,22.8913822737109,0.0319957827371961,102.847381860018,"108064",1
1,"2012-01-21 13:00:00","2012-01-21",-73.9763880068268,26.6488859840938,1,2012,-4583.828125,60.0362125198242,4.91165161132812,4.8376088142395,-0.0796,0.616,0.3333,0.0407,0.0675214736589364,0.0712336301803589,-0.0882704928517342,51.0937347412109,23.3330489305055,0.235394125560429,45.1673961877823,"108064",1
1,"2012-01-22 13:00:00","2012-01-22",-74.0116487409711,26.7155915305658,1,2012,-4542.890625,51.1809913204993,4.92661094665527,4.82461643218994,-0.0802,0.6197,0.2876,-0.0378,0.069440060276158,0.0665209591388702,-0.0891173109412193,45.9062843322754,23.2872155981966,0.198488730200382,45.0148036330938,"108064",1
1,"2012-01-24 13:00:00","2012-01-24",-74.7843582141279,26.3238507761659,1,2012,-4551.20703125,43.2221814578521,4.92661094665527,4.82461643218994,-0.0356,0.6566,-0.0987,-0.0111,0.0688596365555209,0.0574470385909081,-0.547408878803253,-80.9811096191406,24.0894378024878,0.149665231561438,24.4148087501526,"108064",1
1,"2012-01-26 13:00:00","2012-01-26",-74.8902643289813,26.2736595434249,1,2012,-4576.9375,25.1320434474226,4.92661094665527,4.82461643218994,-0.034,0.6581,-0.0631,0.0429,0.0709583158699834,0.0574470385909081,-0.0912679731845856,-78.5660552978516,24.1491600233751,0.14169131121541,20.5999948829412,"108064",1
1,"2011-12-22 21:00:00","2011-12-22",-73.0127266275227,30.8807940106969,12,2011,-5319.0546875,42.182759900736,4.9011812210083,4.83239555358887,0.017,0.664,-0.2102,-0.153,0.125089612390314,0.178554311394691,-0.0176227707415819,-30.0251541137695,22.5069378378594,0.0302200914530108,82.0947944223881,"108064",0
1,"2011-12-29 21:00:00","2011-12-29",-72.2138895320913,21.8170667304676,12,2011,-220.033653846154,382.094992643204,4.70853471755981,4.55934143066406,0.0337,0.6953,-0.0475,0.0566,0.364823045638891,0.210041582584381,-0.0405282936990261,-80.349723815918,25.6917076079441,0.264157764625069,12.9703671485186,"108064",0
1,"2012-01-15 21:00:00","2012-01-15",-72.2852744728281,31.2866665655138,1,2012,-5401.8515625,7.65541186889072,5.05922937393188,4.7933931350708,-0.0607,0.6268,-0.0244,-0.2414,0.118922431554113,0.141368448734283,-0.101582951843739,-88.9576721191406,20.99860453824,0.0233180216661604,134.586633235216,"108064",0
1,"2012-01-18 21:00:00","2012-01-18",-83.0895831377007,24.545537914876,1,2012,-54.24609375,29.4872186398233,4.84128046035767,,-0.0289,0.0856,-0.0436,0.0024,0.234768575551559,0.181760624051094,-0.0552370138466358,46.1815528869629,23.409437817687,0.274725253444271,47.6088770627975,"108064",0
